VCN,IMO,Vessel_Name,LOA,Port_Code,Berth_Code,No_of_Teus,GRT,Actual_Arrival
VCN201,IMO501,Mediterranean Queen,294.1,INBOM,BRT001,8500,94000,2023-01-01T08:00:00
VCN202,IMO502,Nordic Explorer,270.5,INBOM,BRT002,6800,82000,2023-01-01T09:00:00
VCN203,IMO503,Pacific Star,285.3,INBOM,BRT003,7500,88000,2023-01-01T10:00:00
VCN204,IMO504,Atlantic Voyager,310.2,INBOM,BRT004,9200,98000,2023-01-01T11:00:00
VCN205,IMO505,Asian Princess,265.8,INBOM,BRT005,6200,78000,2023-01-01T12:00:00
VCN206,IMO506,European Duchess,320.5,INBOM,BRT006,9800,102000,2023-01-01T13:00:00
VCN207,IMO507,American Eagle,290.3,INBOM,BRT007,8000,91000,2023-01-01T14:00:00
VCN208,IMO508,African Pride,275.2,INBOM,BRT008,7200,85000,2023-01-01T15:00:00
VCN209,IMO509,Australian Spirit,305.7,INBOM,BRT009,8900,96000,2023-01-01T16:00:00
VCN210,IMO510,Canadian Voyager,280.4,INBOM,BRT010,7800,89000,2023-01-01T17:00:00
